manufacturer,model,year,transmission,mileage,fuelType,mpg,engineSize,price
Toyota, Aygo,2017,Manual,7287,Petrol,68.9,1.0,8498
Mercedes, C Class,2015,Automatic,25000,Hybrid,134.5,2.0,18298
Toyota, Yaris,2018,Manual,8461,Petrol,58.9,1.5,10460
Audi, A1,2017,Manual,19000,Petrol,57.6,1.4,13000
Mercedes, GLE Class,2017,Semi-Auto,35393,Diesel,42.8,3.0,27980
Toyota, Yaris,2019,Automatic,7011,Hybrid,76.3,1.5,13690
Toyota, Auris,2016,Automatic,64166,Hybrid,78.5,1.8,11000
Mercedes, SLK,2001,Automatic,91000,Petrol,30.0,2.3,3950
Mercedes, C Class,2019,Semi-Auto,10530,Petrol,46.3,1.5,23490
Mercedes, CL Class,2017,Manual,16536,Petrol,42.2,2.0,20961
Audi, Q8,2019,Automatic,6000,Diesel,32.8,3.0,61990
BMW, 1 Series,2016,Manual,10,Petrol,53.3,1.5,19990
BMW, 2 Series,2019,Semi-Auto,3334,Petrol,50.4,1.5,20980
Audi, Q3,2017,Manual,47133,Petrol,51.4,1.4,14999
Audi, A4,2017,Semi-Auto,13000,Diesel,62.8,2.0,20690
Mercedes, A Class,2018,Automatic,10359,Diesel,65.7,1.5,18799
BMW, 2 Series,2019,Automatic,11189,Diesel,67.3,2.0,21796
Audi, A5,2019,Automatic,9076,Diesel,45.6,2.0,27900
BMW, 5 Series,2013,Automatic,57604,Diesel,55.4,3.0,12950
Toyota, Auris,2018,Automatic,9197,Hybrid,65.6,1.8,18995
Audi, Q3,2019,Semi-Auto,11614,Diesel,48.7,2.0,25380
BMW, 2 Series,2015,Semi-Auto,19236,Petrol,47.9,2.0,14498
Audi, Q3,2019,Manual,6000,Diesel,40.9,2.0,29990
Mercedes, C Class,2018,Semi-Auto,7073,Diesel,57.7,2.0,27499
Toyota, Aygo,2018,Manual,5342,Petrol,56.5,1.0,8761
BMW, 3 Series,2017,Semi-Auto,30963,Diesel,53.3,3.0,21998
Audi, A5,2015,Semi-Auto,40889,Petrol,35.8,3.0,17895
Audi, A4,2019,Automatic,7600,Diesel,44.8,2.0,27991
Audi, A4,2018,Semi-Auto,19299,Diesel,56.5,2.0,25490
Toyota, Prius,2017,Automatic,21387,Hybrid,94.1,1.8,19195
Mercedes, C Class,2016,Manual,15664,Petrol,53.3,2.0,14739
Audi, A5,2019,Automatic,5000,Diesel,47.1,2.0,32990
Mercedes, GLC Class,2019,Automatic,4999,Diesel,40.9,2.0,40531
Toyota, Aygo,2017,Manual,14888,Petrol,68.9,1.0,7498
BMW, 5 Series,2019,Automatic,12541,Petrol,50.4,2.0,21950
Audi, A3,2016,Manual,39537,Diesel,64.2,2.0,16435
Mercedes, C Class,2019,Semi-Auto,1808,Diesel,60.1,1.6,28706
Mercedes, A Class,2016,Manual,72310,Diesel,65.7,2.1,12000
Audi, Q2,2018,Manual,17200,Petrol,52.3,1.4,18990
BMW, 5 Series,2019,Semi-Auto,5271,Petrol,46.3,2.0,30995
Audi, Q2,2019,Semi-Auto,1414,Petrol,40.9,1.5,27985
Toyota, Yaris,2014,Manual,49374,Petrol,52.3,1.3,5998
Audi, Q2,2019,Manual,5786,Petrol,40.9,1.5,22950
Audi, A6,2018,Semi-Auto,47500,Diesel,64.2,2.0,19495
Toyota, Aygo,2017,Manual,22686,Petrol,68.9,1.0,7750
Toyota, Yaris,2018,Automatic,16463,Hybrid,76.3,1.5,12990
Toyota, Aygo,2016,Semi-Auto,51830,Petrol,67.3,1.0,7499
Mercedes, A Class,2016,Manual,23052,Diesel,68.9,1.5,16699
Toyota, Aygo,2016,Manual,14338,Petrol,69.0,1.0,6295
BMW, 3 Series,2017,Manual,34552,Diesel,65.7,2.0,14590
Mercedes, E Class,2017,Semi-Auto,24195,Diesel,65.7,2.0,21899
Mercedes, SL CLASS,2019,Semi-Auto,522,Petrol,47.1,2.0,32889
Toyota, Aygo,2017,Manual,9701,Petrol,69.0,1.0,6798
Mercedes, E Class,2014,Semi-Auto,48422,Diesel,57.7,2.1,12995
Mercedes, SLK,2005,Automatic,63000,Petrol,32.1,1.8,5200
Toyota, Land Cruiser,2019,Automatic,6836,Diesel,30.1,2.8,49995
BMW, 1 Series,2019,Semi-Auto,4171,Petrol,39.8,3.0,25500
Mercedes, A Class,2019,Automatic,499,Petrol,53.3,1.3,26250
Toyota, Aygo,2016,Manual,31060,Petrol,69.0,1.0,6270
Audi, Q3,2018,Manual,9707,Petrol,51.4,1.4,20001
Audi, A3,2019,Semi-Auto,14686,Petrol,42.2,1.5,22000
Mercedes, C Class,2019,Semi-Auto,15499,Petrol,46.3,1.5,23849
Mercedes, C Class,2019,Semi-Auto,14663,Petrol,44.1,1.5,23780
Mercedes, GLA Class,2017,Semi-Auto,31950,Diesel,56.5,2.1,20490
BMW, X1,2018,Manual,27041,Diesel,68.9,2.0,16470
Mercedes, C Class,2015,Automatic,32967,Diesel,64.2,2.1,15500
Mercedes, E Class,2016,Semi-Auto,14123,Diesel,65.7,2.0,19701
Audi, Q3,2017,Semi-Auto,44080,Petrol,47.9,1.4,15860
BMW, 3 Series,2019,Semi-Auto,6113,Petrol,42.2,2.0,27480
Audi, Q5,2017,Semi-Auto,42643,Diesel,42.2,3.0,33990
BMW, 1 Series,2016,Automatic,30300,Diesel,65.7,2.0,14998
Audi, Q2,2019,Manual,4000,Diesel,47.9,1.6,20000
Toyota, Aygo,2017,Manual,31947,Petrol,69.0,1.0,7750
Audi, A1,2013,Manual,17956,Petrol,52.3,1.4,9791
BMW, 3 Series,2019,Semi-Auto,12647,Diesel,52.3,2.0,25750
Audi, Q2,2019,Manual,3657,Diesel,49.6,1.6,22663
Mercedes, A Class,2016,Manual,23000,Diesel,72.4,1.5,13799
Audi, A6,2019,Semi-Auto,5023,Diesel,47.9,2.0,33640
Mercedes, SL CLASS,2017,Automatic,19522,Diesel,70.6,2.1,18775
Audi, Q5,2016,Semi-Auto,16907,Diesel,47.1,2.0,23495
BMW, 5 Series,2016,Automatic,74322,Diesel,62.8,2.0,14079
Audi, A5,2012,Manual,78807,Diesel,61.4,2.0,8795
BMW, 1 Series,2015,Manual,84179,Diesel,65.7,2.0,9399
Audi, A1,2017,Manual,13000,Petrol,55.4,1.4,14490
Audi, A5,2019,Automatic,16177,Petrol,39.8,2.0,26275
Audi, Q8,2019,Automatic,6470,Diesel,33.6,3.0,52850
BMW, X1,2016,Manual,19060,Diesel,58.9,2.0,17498
Toyota, Auris,2018,Automatic,30460,Hybrid,68.8,1.8,14495
Audi, Q2,2017,Semi-Auto,14935,Petrol,52.3,1.4,21250
Mercedes, V Class,2019,Automatic,3974,Diesel,45.6,2.2,38200
Audi, A4,2019,Automatic,2500,Petrol,39.2,2.0,24491
BMW, 4 Series,2020,Semi-Auto,25,Diesel,60.1,2.0,27500
Audi, Q5,2020,Semi-Auto,6500,Petrol,32.1,2.0,36000
Toyota, Aygo,2016,Manual,22595,Petrol,69.0,1.0,6795
BMW, 2 Series,2019,Semi-Auto,7836,Petrol,47.9,2.0,22985
BMW, 5 Series,2016,Automatic,49313,Diesel,60.1,2.0,15000
Audi, A3,2016,Semi-Auto,48200,Petrol,56.5,1.4,17990
Mercedes, GLA Class,2018,Semi-Auto,13775,Petrol,50.4,1.6,20792
Toyota, Aygo,2017,Manual,7804,Petrol,69.0,1.0,6990
BMW, X5,2016,Automatic,44316,Hybrid,85.6,2.0,30850
Audi, A1,2013,Manual,53529,Petrol,52.3,1.4,8998
Mercedes, A Class,2020,Semi-Auto,1000,Petrol,53.3,1.3,25879
Toyota, Yaris,2017,Automatic,26758,Hybrid,76.3,1.5,12570
BMW, 1 Series,2019,Manual,20442,Diesel,70.6,1.5,18989
Mercedes, C Class,2019,Semi-Auto,1000,Diesel,61.4,2.0,31999
Audi, A5,2011,Manual,35000,Diesel,51.4,2.0,9940
BMW, X2,2019,Semi-Auto,2055,Petrol,39.2,2.0,27980
Mercedes, A Class,2019,Semi-Auto,3551,Petrol,28.5,1.3,20480
Mercedes, B Class,2020,Semi-Auto,100,Diesel,55.4,2.0,24495
Audi, A1,2015,Manual,47331,Petrol,52.3,1.4,10470
BMW, 6 Series,2016,Semi-Auto,28684,Diesel,51.4,3.0,21975
Mercedes, C Class,2018,Semi-Auto,3891,Petrol,44.1,1.5,19980
Audi, Q5,2016,Automatic,46919,Diesel,42.8,3.0,23499
Toyota, Yaris,2016,Automatic,23173,Petrol,58.0,1.3,9498
Mercedes, GLC Class,2019,Semi-Auto,12385,Petrol,40.9,2.0,40260
BMW, X5,2018,Automatic,16933,Hybrid,85.6,2.0,39988
BMW, X5,2017,Automatic,23646,Diesel,47.1,3.0,31499
Audi, Q5,2019,Semi-Auto,9415,Diesel,38.2,2.0,35500
Audi, A3,2008,Manual,117000,Diesel,48.7,2.0,2995
Mercedes, C Class,2017,Automatic,42986,Diesel,61.4,2.1,18998
Mercedes, C Class,2018,Automatic,11870,Petrol,48.7,2.0,20000
Toyota, Prius,2017,Automatic,19133,Hybrid,85.6,1.8,20990
Toyota, Yaris,2018,Manual,12760,Petrol,58.9,1.5,11000
Toyota, Yaris,2014,Automatic,57677,Hybrid,80.7,1.5,8498
BMW, 2 Series,2019,Automatic,1000,Petrol,50.4,2.0,19995
Audi, Q5,2016,Semi-Auto,20547,Diesel,47.1,2.0,21498
Mercedes, GLC Class,2019,Semi-Auto,12344,Diesel,56.5,2.1,33495
Mercedes, A Class,2019,Semi-Auto,4897,Diesel,56.5,2.0,24519
Toyota, Yaris,2019,Automatic,10582,Hybrid,76.3,1.5,14275
Audi, TT,2017,Manual,11452,Petrol,47.1,1.8,17990
Mercedes, SL CLASS,2020,Semi-Auto,250,Petrol,35.8,2.0,39995
Audi, A6,2016,Manual,26476,Diesel,65.7,2.0,15255
Toyota, RAV4,2017,Manual,20125,Diesel,60.1,2.0,14995
Audi, Q3,2019,Semi-Auto,15039,Petrol,31.7,2.0,29890
BMW, X4,2016,Automatic,59000,Diesel,54.3,2.0,19490
Audi, Q5,2019,Automatic,5000,Diesel,38.2,2.0,33490
Mercedes, CLS Class,2018,Semi-Auto,13914,Diesel,48.7,2.9,32800
BMW, 1 Series,2017,Semi-Auto,42657,Petrol,39.8,3.0,19000
Mercedes, C Class,2019,Automatic,4001,Diesel,64.2,2.0,26550
Audi, Q5,2016,Manual,29049,Diesel,47.9,2.0,19498
BMW, X3,2019,Semi-Auto,9330,Diesel,36.7,3.0,40990
Mercedes, M Class,2009,Automatic,86000,Diesel,30.4,3.0,8995
BMW, 3 Series,2019,Automatic,1049,Petrol,47.9,2.0,23987
Mercedes, GLE Class,2015,Automatic,33799,Diesel,42.8,3.0,26990
BMW, 3 Series,2019,Semi-Auto,19494,Petrol,48.7,2.0,21220
Mercedes, C Class,2017,Semi-Auto,20846,Petrol,50.4,2.0,18115
Audi, TT,2016,Automatic,31362,Petrol,34.5,2.5,36490
BMW, X7,2019,Semi-Auto,3218,Diesel,33.6,3.0,66540
BMW, 4 Series,2019,Automatic,123,Petrol,48.7,2.0,31356
Mercedes, B Class,2013,Manual,48462,Diesel,61.4,1.8,9000
BMW, 3 Series,2016,Semi-Auto,13377,Petrol,51.4,2.0,15498
Audi, A3,2019,Semi-Auto,2867,Diesel,51.4,2.0,25900
Audi, A3,2015,Manual,33802,Diesel,67.3,2.0,15400
BMW, 1 Series,2013,Manual,73000,Diesel,74.3,1.6,6491
Mercedes, E Class,2017,Semi-Auto,18701,Diesel,54.3,3.0,24299
Toyota, Yaris,2017,Automatic,25092,Petrol,55.0,1.3,10900
Mercedes, GLC Class,2019,Semi-Auto,7683,Petrol,34.0,3.0,46495
Audi, Q5,2016,Semi-Auto,55224,Diesel,47.1,2.0,19800
BMW, 3 Series,2017,Semi-Auto,56785,Diesel,51.4,3.0,19498
Audi, A4,2016,Manual,75185,Diesel,70.6,2.0,11750
BMW, 3 Series,2017,Automatic,53208,Diesel,70.6,2.0,13600
Toyota, Aygo,2017,Automatic,6485,Other,67.3,1.0,9350
Mercedes, C Class,2017,Automatic,4495,Petrol,47.1,2.0,27995
BMW, X1,2015,Manual,90000,Diesel,51.4,2.0,8995
BMW, 6 Series,2020,Semi-Auto,11,Petrol,42.8,2.0,33999
BMW, 1 Series,2019,Semi-Auto,17950,Diesel,67.3,2.0,18980
Audi, A1,2019,Semi-Auto,4300,Petrol,45.6,1.0,19995
Audi, A4,2015,Manual,57729,Diesel,61.4,2.0,12690
Mercedes, C Class,2017,Semi-Auto,12505,Diesel,60.1,2.1,20495
Mercedes, E Class,2017,Automatic,32231,Diesel,65.7,2.0,19000
Audi, A5,2017,Semi-Auto,25105,Petrol,45.6,2.0,24400
BMW, X5,2016,Automatic,72219,Diesel,47.1,3.0,24000
Mercedes, C Class,2019,Semi-Auto,438,Petrol,44.1,2.0,30349
Mercedes, C Class,2019,Automatic,21927,Petrol,29.4,3.0,34890
Toyota, Aygo,2017,Manual,22314,Petrol,68.9,1.0,7380
Audi, A6,2016,Semi-Auto,39507,Diesel,50.4,3.0,24490
BMW, 4 Series,2014,Manual,29000,Petrol,40.9,2.0,14291
Mercedes, E Class,2019,Automatic,890,Petrol,39.8,2.0,30890
Toyota, Auris,2017,Automatic,51535,Hybrid,78.5,1.8,14995
BMW, X1,2020,Semi-Auto,811,Petrol,40.9,1.5,26950
BMW, 2 Series,2020,Semi-Auto,2880,Petrol,50.4,1.5,25603
Toyota, Auris,2014,Automatic,60880,Hybrid,76.4,1.8,11795
Audi, Q3,2017,Manual,13343,Diesel,54.3,2.0,23499
Audi, A1,2017,Manual,30945,Petrol,67.3,1.0,10500
Toyota, Yaris,2017,Manual,13242,Petrol,58.0,1.3,9150
Audi, Q3,2017,Automatic,32863,Petrol,47.9,1.4,17500
Mercedes, GLE Class,2016,Semi-Auto,22707,Diesel,47.9,2.1,28698
Audi, Q5,2018,Semi-Auto,23500,Petrol,34.0,3.0,37995
Toyota, Aygo,2017,Manual,10575,Petrol,68.9,1.0,8390
BMW, 4 Series,2015,Automatic,73150,Diesel,50.4,3.0,14999
Mercedes, E Class,2016,Automatic,15238,Diesel,58.9,2.1,18949
BMW, X1,2016,Manual,29018,Diesel,58.9,2.0,17698
Mercedes, B Class,2013,Automatic,34875,Diesel,64.2,1.8,9499
BMW, X2,2020,Semi-Auto,101,Diesel,61.4,2.0,28993
Audi, A5,2016,Manual,46107,Petrol,40.9,2.0,14999
Toyota, Aygo,2019,Manual,3500,Petrol,56.5,1.0,9790
Mercedes, SLK,2015,Semi-Auto,31023,Diesel,70.6,2.0,17480
BMW, X1,2019,Manual,3228,Petrol,51.4,1.5,24550
Toyota, Yaris,2017,Manual,6210,Petrol,58.9,1.5,10288
Audi, Q3,2016,Semi-Auto,23205,Diesel,55.4,2.0,19995
Audi, A5,2020,Manual,3452,Petrol,39.8,2.0,28900
Audi, A3,2019,Manual,5000,Diesel,51.4,1.6,25500
Audi, Q5,2015,Semi-Auto,48389,Diesel,42.8,3.0,23900
Toyota, Aygo,2015,Manual,46500,Petrol,69.0,1.0,5500
BMW, 3 Series,2017,Automatic,34298,Diesel,64.2,2.0,15500
Mercedes, E Class,2015,Automatic,43000,Diesel,57.7,2.1,14990
Toyota, Aygo,2017,Manual,14000,Petrol,68.9,1.0,8650
Mercedes, E Class,2019,Semi-Auto,16271,Petrol,32.1,3.0,42995
Mercedes, GLE Class,2017,Semi-Auto,28975,Diesel,42.8,3.0,30490
Mercedes, GLA Class,2019,Semi-Auto,11738,Diesel,67.3,2.1,22980
Mercedes, E Class,2014,Automatic,30200,Diesel,57.7,2.1,13967
BMW, 5 Series,2018,Semi-Auto,26715,Diesel,68.9,2.0,23290
Audi, A1,2015,Automatic,40000,Petrol,58.9,1.4,13250
Mercedes, C Class,2016,Automatic,14965,Diesel,64.2,2.1,20105
BMW, 3 Series,2019,Semi-Auto,8555,Petrol,40.9,2.0,29000
Toyota, Yaris,2016,Manual,30856,Petrol,58.0,1.3,7498
BMW, 2 Series,2017,Manual,22445,Petrol,50.4,1.5,14300
BMW, 5 Series,2013,Automatic,60702,Diesel,57.6,2.0,11982
BMW, 3 Series,2017,Manual,45616,Diesel,68.9,2.0,11900
Toyota, Aygo,2018,Manual,6598,Petrol,56.5,1.0,8690
Mercedes, A Class,2017,Manual,41258,Diesel,72.4,1.5,12920
Mercedes, SLK,2004,Automatic,64015,Petrol,30.0,2.3,3990
Mercedes, E Class,2015,Semi-Auto,30000,Diesel,55.4,2.1,15999
BMW, 2 Series,2016,Semi-Auto,39326,Petrol,51.4,1.5,14495
Mercedes, S Class,2014,Automatic,26000,Petrol,28.0,5.5,41980
Toyota, Yaris,2018,Automatic,7857,Hybrid,76.3,1.5,12999
Mercedes, E Class,2019,Semi-Auto,13423,Diesel,72.4,2.0,24999
Mercedes, E Class,2019,Semi-Auto,12638,Diesel,58.9,2.0,30000
BMW, 1 Series,2015,Semi-Auto,39157,Diesel,72.4,1.5,10890
BMW, X1,2019,Automatic,3500,Petrol,38.7,2.0,31850
BMW, 1 Series,2019,Automatic,123,Diesel,48.7,2.0,32060
BMW, 3 Series,2020,Semi-Auto,100,Diesel,50.4,2.0,34989
Audi, Q2,2019,Automatic,10000,Petrol,40.9,1.5,23000
Mercedes, C Class,2015,Automatic,40005,Diesel,53.3,2.1,12000
Audi, A3,2014,Manual,53010,Petrol,55.4,1.4,11498
BMW, 4 Series,2019,Semi-Auto,11,Diesel,65.7,2.0,23450
Audi, A4,2019,Automatic,2777,Petrol,40.9,2.0,27950
Audi, A4,2017,Semi-Auto,19650,Petrol,38.7,3.0,26995
Audi, A4,2016,Manual,46778,Diesel,62.8,2.0,15990
BMW, 5 Series,2017,Semi-Auto,8605,Diesel,65.7,2.0,24908
Audi, A3,2019,Automatic,17102,Petrol,42.2,1.5,19930
Mercedes, GLC Class,2019,Semi-Auto,5420,Diesel,40.9,2.0,35589
Audi, A1,2015,Manual,25026,Petrol,58.9,1.4,11960
BMW, 3 Series,2017,Semi-Auto,35269,Diesel,56.5,3.0,18970
Toyota, Yaris,2018,Manual,19701,Petrol,47.1,1.5,9998
Mercedes, C Class,2019,Automatic,3268,Petrol,42.2,2.0,33199
BMW, X3,2019,Semi-Auto,20467,Diesel,36.7,3.0,37995
Mercedes, E Class,2016,Semi-Auto,29833,Diesel,51.4,3.0,21498
Audi, Q3,2020,Semi-Auto,4846,Petrol,31.4,2.0,33444
BMW, 2 Series,2019,Manual,123,Petrol,52.3,1.5,22646
BMW, 1 Series,2019,Manual,4696,Petrol,53.3,1.5,18000
Mercedes, C Class,2017,Automatic,67665,Diesel,64.2,2.1,16202
Mercedes, C Class,2018,Semi-Auto,26119,Diesel,61.4,2.1,19980
Mercedes, C Class,2019,Semi-Auto,3358,Diesel,57.7,2.0,31699
BMW, 3 Series,2017,Semi-Auto,28332,Hybrid,134.5,2.0,18998
Audi, A3,2016,Manual,83467,Petrol,60.1,1.4,11200
BMW, 2 Series,2020,Semi-Auto,1000,Petrol,47.9,2.0,29995
Mercedes, C Class,2018,Automatic,35720,Diesel,67.3,2.1,21400
BMW, 2 Series,2017,Manual,33752,Petrol,52.3,1.5,12750
Mercedes, C Class,2018,Semi-Auto,2240,Petrol,44.1,2.0,25891
Mercedes, E Class,2016,Automatic,48317,Diesel,56.5,2.1,15000
Mercedes, C Class,2019,Semi-Auto,7521,Petrol,45.6,1.5,25699
Audi, A5,2017,Semi-Auto,29668,Petrol,45.6,2.0,23790
Toyota, Auris,2016,Manual,71106,Diesel,80.7,1.4,7995
Mercedes, C Class,2019,Semi-Auto,6877,Petrol,42.2,2.0,32500
Mercedes, E Class,2017,Semi-Auto,31508,Diesel,72.4,2.0,19849
Mercedes, GLC Class,2019,Automatic,1852,Petrol,37.2,2.0,31995
Mercedes, C Class,2019,Automatic,4042,Petrol,42.2,2.0,26990
Mercedes, CL Class,2020,Semi-Auto,11327,Petrol,44.8,1.3,33120
Mercedes, V Class,2019,Semi-Auto,6295,Diesel,36.7,2.0,44490
Mercedes, E Class,2019,Semi-Auto,12667,Diesel,58.9,2.0,28480
Audi, Q5,2019,Automatic,10000,Hybrid,117.7,2.0,45490
Mercedes, GLA Class,2020,Semi-Auto,2499,Petrol,37.2,1.6,24995
Audi, Q2,2019,Manual,975,Petrol,43.5,1.5,26444
Mercedes, C Class,2017,Manual,46526,Diesel,70.6,1.6,14749
Toyota, Yaris,2019,Manual,12000,Petrol,47.9,1.5,12995
BMW, 2 Series,2017,Semi-Auto,18652,Diesel,65.7,2.0,15750
Toyota, Avensis,2011,Automatic,127000,Diesel,42.8,2.2,2995
Audi, Q7,2020,Automatic,8500,Diesel,33.2,3.0,61950
Mercedes, GLC Class,2019,Semi-Auto,7800,Diesel,40.9,2.0,36000
Mercedes, E Class,2018,Semi-Auto,7578,Diesel,57.7,2.0,30980
Audi, A1,2018,Automatic,14655,Petrol,64.2,1.0,14450
Toyota, PROACE VERSO,2019,Automatic,240,Diesel,38.7,2.0,27998
BMW, 1 Series,2019,Manual,4100,Petrol,41.5,1.5,21898
Mercedes, C Class,2016,Semi-Auto,9458,Petrol,43.5,2.0,25499
Audi, A5,2019,Automatic,3731,Petrol,39.8,2.0,28990
Audi, A4,2013,Manual,84000,Diesel,64.2,2.0,8488
Audi, Q3,2016,Manual,22270,Petrol,50.4,1.4,15845
Toyota, Auris,2016,Automatic,44496,Hybrid,78.5,1.8,15995
Toyota, Auris,2016,Automatic,14761,Hybrid,78.5,1.8,14000
Audi, A3,2019,Automatic,5000,Diesel,53.3,1.6,22990
Toyota, Yaris,2017,Manual,22420,Petrol,58.9,1.5,8998
BMW, 3 Series,2012,Manual,36529,Diesel,61.4,2.0,9999
Toyota, Yaris,2018,Manual,15699,Petrol,47.1,1.5,11290
Toyota, C-HR,2018,Manual,863,Petrol,41.5,1.2,16995
Audi, Q2,2019,Automatic,7813,Petrol,40.9,1.5,24950
Audi, Q7,2008,Automatic,57000,Diesel,28.8,3.0,9930
Mercedes, E Class,2019,Semi-Auto,3692,Diesel,45.6,2.0,33350
Mercedes, A Class,2017,Manual,15046,Petrol,51.4,1.6,17100
Toyota, Prius,2017,Automatic,9891,Hybrid,85.6,1.8,20000
BMW, 5 Series,2019,Semi-Auto,4003,Diesel,55.4,2.0,30980
BMW, 1 Series,2019,Semi-Auto,5882,Petrol,54.3,1.5,18450
Toyota, Yaris,2017,Manual,20175,Petrol,58.0,1.3,9000
Audi, A7,2019,Semi-Auto,933,Diesel,45.6,2.0,41995
Mercedes, GLE Class,2019,Automatic,8351,Diesel,32.8,3.0,44990
Toyota, RAV4,2016,Manual,31887,Diesel,60.1,2.0,14295
Audi, Q3,2019,Manual,3000,Petrol,40.9,1.5,24990
Toyota, Yaris,2017,Automatic,30183,Hybrid,78.0,1.5,12690
Audi, A4,2016,Manual,40164,Diesel,67.3,2.0,17490
Audi, A3,2019,Automatic,7378,Diesel,52.3,1.6,23495
Mercedes, A Class,2015,Automatic,52115,Diesel,67.3,2.1,14143
BMW, 3 Series,2019,Automatic,5873,Diesel,50.4,2.0,34995
Mercedes, E Class,2018,Semi-Auto,12363,Petrol,33.6,3.0,35749
Toyota, Aygo,2019,Manual,355,Petrol,57.7,1.0,10995
BMW, 1 Series,2016,Manual,17550,Petrol,56.5,1.5,12475
Toyota, RAV4,2017,Automatic,14766,Hybrid,55.4,2.5,24070
Mercedes, B Class,2017,Manual,17403,Diesel,68.9,1.5,13980
Mercedes, SL CLASS,2016,Automatic,18400,Petrol,36.7,3.0,35249
Mercedes, GLA Class,2015,Automatic,26166,Diesel,55.4,2.1,16280
BMW, 3 Series,2019,Semi-Auto,1501,Petrol,43.5,2.0,27995
Audi, TT,2016,Semi-Auto,24750,Petrol,40.9,2.0,21500
Audi, Q3,2019,Manual,5662,Diesel,42.8,2.0,24995
BMW, 6 Series,2019,Semi-Auto,7994,Petrol,42.8,2.0,31999
BMW, 3 Series,2013,Manual,76429,Diesel,68.9,2.0,7999
Audi, Q2,2019,Automatic,4826,Petrol,33.2,2.0,33990
Mercedes, E Class,2015,Automatic,44387,Diesel,55.4,2.1,13999
Mercedes, C Class,2019,Automatic,5376,Petrol,30.4,3.0,35991
Audi, A1,2018,Manual,10900,Petrol,54.3,1.4,17700
Toyota, Aygo,2018,Manual,3758,Petrol,56.5,1.0,9395
Mercedes, E Class,2019,Automatic,9325,Petrol,32.1,3.0,55830
BMW, 3 Series,2017,Semi-Auto,27024,Diesel,51.4,3.0,25475
Audi, Q3,2016,Semi-Auto,48175,Petrol,47.9,1.4,16637
Audi, A6,2019,Automatic,6000,Diesel,50.4,2.0,32000
Toyota, Yaris,2018,Manual,16795,Petrol,58.9,1.5,10670
Audi, Q3,2017,Manual,41381,Petrol,51.4,1.4,16000
Audi, A4,2020,Semi-Auto,3200,Petrol,42.2,2.0,34990
BMW, 4 Series,2016,Automatic,26194,Petrol,45.6,2.0,18750
Mercedes, C Class,2005,Automatic,109000,Petrol,32.1,1.8,2690
BMW, 4 Series,2017,Automatic,36564,Diesel,65.7,2.0,17557
Toyota, Auris,2016,Manual,34455,Petrol,52.3,1.2,9295
BMW, X1,2017,Automatic,18911,Diesel,65.7,2.0,17400
Mercedes, E Class,2016,Semi-Auto,18718,Diesel,54.3,3.0,19998
Mercedes, C Class,2016,Automatic,31000,Petrol,49.6,2.0,17900
Audi, A3,2016,Automatic,41656,Diesel,61.4,2.0,16750
Audi, A5,2018,Semi-Auto,21237,Diesel,70.6,2.0,24698
BMW, 1 Series,2017,Manual,39838,Diesel,62.8,2.0,15000
Audi, Q2,2019,Automatic,1000,Diesel,46.3,2.0,29809
BMW, 2 Series,2019,Semi-Auto,8452,Diesel,61.4,2.0,23980
Mercedes, GLA Class,2015,Semi-Auto,27146,Diesel,67.3,2.1,16000
BMW, 1 Series,2015,Semi-Auto,26629,Diesel,60.1,2.0,15995
BMW, 5 Series,2016,Automatic,64470,Diesel,62.8,2.0,12795
Audi, Q5,2019,Automatic,10,Diesel,39.2,2.0,32991
Toyota, Yaris,2017,Automatic,8807,Hybrid,86.0,1.5,12495
Mercedes, GLA Class,2017,Semi-Auto,30545,Diesel,56.6,2.1,19642
BMW, 5 Series,2015,Automatic,38000,Diesel,51.4,3.0,15990
Audi, Q2,2020,Manual,6000,Petrol,43.5,1.5,24653
BMW, X6,2019,Automatic,8480,Diesel,34.9,3.0,57000
Audi, A4,2017,Semi-Auto,67227,Diesel,70.6,2.0,13700
Toyota, Yaris,2015,Automatic,56032,Hybrid,86.0,1.5,9275
Toyota, Yaris,2016,Manual,17001,Petrol,66.0,1.0,7298
BMW, Z3,1998,Manual,56500,Petrol,35.3,1.9,3950
Toyota, Yaris,2016,Manual,20779,Petrol,55.0,1.3,9498
BMW, X2,2019,Semi-Auto,7255,Petrol,41.5,1.5,22999
BMW, 3 Series,2016,Semi-Auto,39900,Diesel,62.8,2.0,15740
Mercedes, C Class,2019,Semi-Auto,2617,Petrol,29.7,3.0,45980
Mercedes, E Class,2018,Semi-Auto,27322,Diesel,72.4,2.0,21499
Toyota, Yaris,2016,Automatic,23272,Hybrid,86.0,1.5,10980
Audi, A3,2017,Manual,13078,Diesel,67.3,2.0,15000
BMW, X3,2013,Semi-Auto,68729,Diesel,50.4,2.0,15341
Mercedes, A Class,2018,Manual,22907,Petrol,49.6,1.6,15800
BMW, 3 Series,2020,Semi-Auto,14,Diesel,50.4,2.0,28990
Audi, A6,2007,Automatic,70000,Diesel,39.8,2.7,3990
BMW, 1 Series,2017,Semi-Auto,59066,Diesel,72.4,1.5,13489
BMW, 3 Series,2014,Automatic,76587,Diesel,57.6,3.0,12080
Mercedes, A Class,2017,Manual,14980,Diesel,72.4,1.5,14649
Audi, Q2,2020,Manual,1500,Petrol,43.5,1.5,25990
BMW, 3 Series,2016,Manual,51098,Diesel,64.2,2.0,14199
